id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
17839,8112,3886.2,2805.69,458.28,1303.47,12.04,0.92,9.3,13.69,17.41,0.0,0.0,0.0,1
17174,8723,2206.92,1208.17,627.11,1249.43,12.46,1.08,13.67,10.81,19.94,0.0,0.0,0.0,1
17616,8993,4236.42,1377.91,559.15,2126.92,11.96,0.95,8.26,7.81,13.44,0.0,0.0,0.0,1
16531,8335,3000.7,3935.91,749.52,1520.98,13.48,0.77,12.65,8.29,18.29,0.0,0.0,0.0,1
16700,8007,1191.67,1779.48,-879.52,1304.92,11.84,1.48,14.19,22.53,29.66,0.0,0.0,0.0,1
17214,8007,2207.26,3216.82,635.38,5580.58,19.8,6.49,5.09,3.99,7.63,0.0,0.0,0.0,1
17508,8007,4099.3,1193.92,191.55,668.39,11.96,0.87,13.55,21.36,39.36,0.0,0.0,0.0,1
16853,8408,1255.48,4232.18,-886.63,2375.85,12.09,4.35,9.02,13.35,17.91,0.0,0.0,0.0,1
17735,8408,1209.5,1662.56,-1005.77,951.61,12.08,1.59,20.87,45.71,61.6,0.0,0.0,0.0,1
15981,8020,1104.67,3413.02,1018.93,1092.3,14.25,1.15,14.52,10.1,30.63,0.0,0.0,0.0,1
16643,8020,4824.33,1363.4,426.36,2922.36,17.21,4.0,5.84,7.48,11.72,0.0,0.0,0.0,1
17434,8020,3177.84,4016.36,-780.58,1454.47,10.41,1.6,11.91,22.21,30.85,0.0,0.0,0.0,1
18324,8020,1820.22,2138.69,-1755.05,739.97,11.49,1.22,37.49,72.06,73.52,0.0,0.0,0.0,1
16084,7980,4151.14,3336.72,-851.96,1667.18,9.95,2.52,10.84,15.34,20.85,0.0,0.0,0.0,1
16654,7980,1307.37,3560.86,-942.52,1227.2,13.11,1.84,16.07,21.62,31.89,0.0,0.0,0.0,1
16956,7980,1582.69,1891.7,88.02,1881.1,17.42,3.51,6.54,10.31,20.18,0.0,0.0,0.0,1
17859,7980,4276.64,1713.0,472.14,4065.18,17.83,4.34,4.79,6.28,9.38,0.0,0.0,0.0,1
15859,7832,3009.51,4173.49,-819.06,1108.24,10.72,1.52,14.65,20.46,28.55,0.0,0.0,0.0,1
16706,7832,3002.31,2816.2,361.16,1920.65,12.41,0.96,6.26,10.83,14.09,0.0,0.0,0.0,1
17344,8509,3732.47,2681.24,1832.55,2180.36,10.94,4.1,19.92,7.15,25.16,0.0,0.0,0.0,1
16534,8348,1905.65,3059.37,208.88,4893.72,16.85,1.52,3.4,5.43,9.17,0.0,0.0,0.0,1
17188,8348,3391.54,1936.32,1856.91,1547.98,13.6,3.66,33.58,10.2,40.71,0.0,0.0,0.0,1
18047,8348,1674.31,1088.23,-1757.92,2958.41,9.47,5.65,11.51,24.62,24.77,0.0,0.0,0.0,1
17539,8577,4335.1,4036.43,-798.58,1022.06,10.41,1.67,15.93,29.22,39.45,0.0,0.0,0.0,1
17192,8461,693.62,4700.73,374.11,4182.34,15.74,1.72,4.22,6.33,9.71,0.0,0.0,0.0,1
17310,8394,2549.13,2230.43,-956.74,2536.89,11.56,6.41,9.09,12.92,18.7,0.0,0.0,0.0,1
17622,8394,4098.11,1734.26,312.21,1056.87,13.68,1.4,10.45,16.44,26.15,0.0,0.0,0.0,1
17448,8865,4165.15,1737.13,532.87,2594.63,12.48,0.86,6.95,7.03,11.87,0.0,0.0,0.0,1
17713,9045,2062.26,1595.91,787.97,3130.67,14.86,1.46,7.59,4.86,11.21,0.0,0.0,0.0,1
17158,8539,3479.8,2060.87,-890.28,1769.27,11.58,6.42,11.17,15.47,21.37,0.0,0.0,0.0,1
16901,8550,2159.08,3278.08,149.6,3223.08,12.53,1.01,4.2,6.63,11.94,0.0,0.0,0.0,1
17822,9106,3981.3,2976.6,814.15,751.09,11.64,0.85,20.26,13.26,32.47,0.0,0.0,0.0,1
17156,8609,1553.26,2173.08,-810.04,2328.0,14.11,2.93,8.85,12.49,17.36,0.0,0.0,0.0,1
17422,8609,1352.63,3773.76,1164.86,1747.01,14.17,1.14,11.15,7.43,22.3,0.0,0.0,0.0,1
18034,8609,3284.94,1123.8,1831.14,1044.69,11.59,2.82,41.79,13.14,52.02,0.0,0.0,0.0,1
17135,8598,3569.27,2941.73,-825.07,1127.39,10.64,1.42,14.46,20.89,28.57,0.0,0.0,0.0,1
17541,8598,1037.04,1531.13,-864.74,913.13,12.46,1.9,18.69,26.06,35.99,0.0,0.0,0.0,1
18411,8598,3501.61,595.72,-1548.8,2924.88,8.51,3.99,10.05,18.58,29.34,0.0,0.0,0.0,1
15940,7988,1024.43,1957.88,209.69,2246.03,18.52,2.0,5.95,9.6,16.75,0.0,0.0,0.0,1
16226,7988,2926.21,3801.82,323.07,1022.83,12.77,0.88,10.65,16.52,26.02,0.0,0.0,0.0,1
18746,7988,791.74,3542.02,-1206.31,1188.44,12.92,1.64,22.28,62.34,78.62,0.0,0.0,0.0,1
16894,8551,2166.07,3285.7,98.75,773.12,13.88,0.84,12.53,18.98,37.76,0.0,0.0,0.0,1
17474,8551,4489.23,2802.65,1294.03,1172.55,11.77,2.89,18.71,10.26,28.77,0.0,0.0,0.0,1
17313,8515,3731.88,2686.47,1836.88,1510.48,11.34,2.9,26.35,9.56,33.49,0.0,0.0,0.0,1
16228,8093,4403.0,3269.51,-761.98,1354.64,9.95,1.37,11.69,16.22,23.87,0.0,0.0,0.0,1
18011,8093,3063.18,3835.17,-905.9,777.08,11.56,1.18,22.63,53.88,64.34,0.0,0.0,0.0,1
16164,8108,1863.92,3360.78,282.19,3353.19,14.4,1.03,4.45,6.98,11.13,0.0,0.0,0.0,1
17093,8108,1397.59,2305.88,959.79,737.83,12.7,1.04,18.52,12.1,39.56,0.0,0.0,0.0,1
17479,8884,3025.93,3709.89,356.84,5909.31,12.92,1.35,3.23,4.7,7.28,0.0,0.0,0.0,1
18085,8884,1296.13,4607.09,339.77,1431.04,17.51,2.96,8.77,14.33,22.1,0.0,0.0,0.0,1
16834,8505,2863.65,4120.0,539.26,2334.6,13.06,0.82,7.65,7.63,12.85,0.0,0.0,0.0,1
17103,8505,2801.27,1885.73,42.79,1183.56,12.47,0.83,8.7,13.03,26.07,0.0,0.0,0.0,1
16116,8028,1383.25,1852.23,-833.62,1326.05,11.02,1.58,13.0,18.35,25.2,0.0,0.0,0.0,1
16962,8028,4022.84,1653.56,1897.31,565.12,12.27,1.93,63.28,23.17,83.95,0.0,0.0,0.0,1
17897,8028,2634.26,4173.02,-274.85,584.42,13.83,3.67,18.47,32.6,48.25,0.0,0.0,0.0,1
17690,8958,1908.65,2578.44,-874.46,928.17,11.34,1.48,18.11,24.78,34.44,0.0,0.0,0.0,1
17429,8647,1284.79,1580.22,-957.71,1057.07,13.34,2.65,18.62,25.59,38.35,0.0,0.0,0.0,1
16823,8500,2338.36,3878.82,309.56,3565.36,16.7,2.97,4.48,6.9,10.84,0.0,0.0,0.0,1
17609,8500,4516.99,3191.23,1970.57,1192.82,11.71,3.32,37.14,13.41,54.83,0.0,0.0,0.0,1
17368,8672,3597.99,1900.12,-894.56,2948.3,10.25,5.95,7.56,11.21,14.99,0.0,0.0,0.0,1
18010,9075,1636.74,1580.57,-883.42,1904.94,12.11,3.81,10.61,15.64,21.04,0.0,0.0,0.0,1
17399,8537,4030.03,4035.25,-855.99,1717.9,9.66,2.65,10.9,24.38,29.96,0.0,0.0,0.0,1
16779,8118,1461.27,4537.51,1877.91,2950.4,14.51,5.87,22.46,6.56,27.78,0.0,0.0,0.0,1
17278,8118,2918.22,1783.38,-932.65,583.46,13.11,1.62,29.72,41.17,60.71,0.0,0.0,0.0,1
17522,8720,2225.74,2255.34,-884.54,2634.51,11.53,4.55,8.3,12.85,16.84,0.0,0.0,0.0,1
17758,8720,1207.48,4434.14,540.84,2668.88,14.15,0.76,7.08,7.03,11.88,0.0,0.0,0.0,1
16488,8324,1968.15,1260.91,875.77,1182.82,12.14,0.8,13.8,9.05,23.92,0.0,0.0,0.0,1
17043,8589,3791.07,2811.99,-826.34,1653.46,9.73,2.32,10.58,15.05,20.6,0.0,0.0,0.0,1
17877,8589,3670.41,507.15,-672.84,3821.69,10.02,5.96,5.54,11.46,17.27,0.0,0.0,0.0,1
15469,7651,2311.95,4184.01,-859.69,907.19,12.47,1.32,18.7,26.2,36.12,0.0,0.0,0.0,1
16029,7651,1207.58,1607.15,-809.84,1075.01,11.43,1.3,15.15,22.64,31.16,0.0,0.0,0.0,1
16983,7651,1352.23,3928.98,-1008.18,818.59,13.86,1.48,24.75,32.68,52.0,0.0,0.0,0.0,1
17789,7651,2289.66,2807.96,446.13,1978.55,12.56,1.04,6.89,10.35,13.27,0.0,0.0,0.0,1
17662,9032,2318.51,1647.5,938.59,2472.15,13.08,0.85,7.85,5.29,14.64,0.0,0.0,0.0,1
17909,9032,1975.93,3434.38,410.2,516.23,13.07,0.89,20.85,29.42,43.82,0.0,0.0,0.0,1
16694,8415,1236.17,3202.48,685.04,2799.96,15.96,1.41,8.29,5.87,11.83,0.0,0.0,0.0,1
17600,8415,2932.48,4060.25,-876.07,1813.08,10.31,3.6,10.79,22.85,27.71,0.0,0.0,0.0,1
15890,7876,1535.01,3259.54,-818.38,1487.85,10.9,1.72,11.68,16.85,23.06,0.0,0.0,0.0,1
16140,7876,3273.1,2186.91,736.94,1934.53,13.06,0.93,10.51,6.97,15.06,0.0,0.0,0.0,1
17010,7876,1484.83,1881.27,163.89,1354.0,16.9,3.03,7.04,15.17,32.15,0.0,0.0,0.0,1
17717,8217,2207.69,3895.96,-1710.72,2506.59,9.57,4.85,12.63,27.97,27.85,0.0,0.0,0.0,1
17414,8476,1572.84,4573.44,537.78,817.3,13.29,0.86,14.66,22.44,22.71,0.0,0.0,0.0,1
16793,7632,3101.35,5023.82,371.31,1223.57,13.38,0.92,8.84,15.25,19.79,0.0,0.0,0.0,1
16912,8446,4630.15,1651.45,368.88,1787.57,11.98,1.01,7.16,10.48,16.1,0.0,0.0,0.0,1
18224,9398,1896.72,3291.97,174.6,2280.4,13.17,0.95,5.41,8.61,15.33,0.0,0.0,0.0,1
16128,8100,1098.65,1840.07,363.54,3266.04,14.38,0.96,4.86,7.12,10.97,0.0,0.0,0.0,1
16597,8100,2937.64,1852.72,-878.03,1035.22,12.4,2.42,17.11,23.84,32.95,0.0,0.0,0.0,1
17295,8100,1966.22,4364.72,1978.08,4155.24,14.69,18.42,15.29,5.49,22.74,0.0,0.0,0.0,1
18210,8100,4674.53,963.4,1910.49,719.78,12.54,3.0,62.32,19.69,78.76,0.0,0.0,0.0,1
16387,8216,4238.78,1753.22,856.39,739.85,12.14,0.81,20.04,13.31,34.61,0.0,0.0,0.0,1
16817,8216,1199.82,1239.13,1888.49,848.7,12.96,2.73,47.67,16.5,63.33,0.0,0.0,0.0,1
17693,8216,2244.29,4926.97,382.98,1400.28,13.24,0.8,8.1,13.72,17.61,0.0,0.0,0.0,1
17385,8795,3895.06,1147.59,512.9,2629.56,11.87,0.84,6.63,7.07,11.71,0.0,0.0,0.0,1
17157,8379,2990.28,4188.4,-1708.29,3589.1,7.2,8.16,9.26,21.07,21.01,0.0,0.0,0.0,1
17947,8379,4068.85,1381.21,1907.49,1615.8,14.27,7.07,27.62,10.1,37.85,0.0,0.0,0.0,1
17511,8887,1124.29,4463.51,897.19,3456.2,14.07,0.85,6.49,4.27,11.2,0.0,0.0,0.0,1
17745,8887,4221.4,1215.85,587.09,1345.85,12.17,0.92,12.19,10.67,18.7,0.0,0.0,0.0,1
17937,8848,1886.1,4602.7,569.85,3286.28,14.36,1.45,5.95,6.7,9.53,0.0,0.0,0.0,1
17528,8909,4090.15,2978.36,500.57,5129.41,13.43,1.32,4.24,4.62,7.75,0.0,0.0,0.0,1
17793,8909,1143.72,3997.67,1171.45,1951.96,14.24,0.93,10.38,6.86,20.57,0.0,0.0,0.0,1
18051,8909,3297.37,1370.19,424.54,869.29,13.51,0.91,13.88,18.88,28.31,0.0,0.0,0.0,1
17068,8548,2200.47,3912.1,-861.92,2129.94,12.01,2.04,9.54,14.16,18.84,0.0,0.0,0.0,1
17986,8548,2256.89,1430.64,-849.49,912.41,11.19,1.29,18.64,33.76,41.97,0.0,0.0,0.0,1
16094,8033,2984.01,2726.52,-794.41,2948.1,11.52,5.2,7.06,10.08,14.02,0.0,0.0,0.0,1
16263,8033,4194.84,2728.69,760.98,2621.51,13.89,0.92,8.53,5.56,12.38,0.0,0.0,0.0,1
16863,8033,1411.46,1019.74,1897.19,1476.7,18.23,10.47,32.03,11.71,42.68,0.0,0.0,0.0,1
17314,8557,4197.42,2865.2,1849.4,1172.56,10.81,2.35,30.94,11.53,40.52,0.0,0.0,0.0,1
16431,8076,1705.2,1967.45,-925.76,1350.67,13.32,4.38,14.8,20.17,28.97,0.0,0.0,0.0,1
16275,8119,2973.97,1955.07,-906.22,1688.37,14.25,5.42,12.39,16.9,23.78,0.0,0.0,0.0,1
17185,8119,2691.9,4030.14,-1729.65,4491.12,8.11,9.07,8.21,19.09,18.82,0.0,0.0,0.0,1
16487,8250,3907.23,2471.97,-865.28,840.49,10.86,1.58,19.19,26.37,36.58,0.0,0.0,0.0,1
17786,9014,1338.03,2932.54,-896.44,2490.38,13.29,5.35,9.0,12.81,17.54,0.0,0.0,0.0,1
18477,9014,2995.61,2003.01,1855.73,921.24,12.62,3.11,43.66,14.99,56.7,0.0,0.0,0.0,1
17282,8709,3054.6,2671.51,-834.56,570.5,11.9,0.99,26.53,40.22,55.4,0.0,0.0,0.0,1
17492,8922,3269.43,2853.48,664.12,2370.06,13.22,0.92,8.84,6.5,12.74,0.0,0.0,0.0,1
17902,8922,1056.78,1482.06,-890.75,1793.97,11.45,2.99,11.01,16.31,22.0,0.0,0.0,0.0,1
16773,8503,2867.49,4113.99,539.75,2935.47,12.47,1.11,6.45,6.4,10.91,0.0,0.0,0.0,1
17647,8917,2554.21,4245.59,-798.02,1884.07,13.21,2.29,10.1,14.78,20.46,0.0,0.0,0.0,1
17862,8917,2019.56,1700.23,725.9,644.43,16.05,1.59,26.99,17.98,38.57,0.0,0.0,0.0,1
17637,8866,4170.36,2775.33,-812.62,1723.92,10.58,2.42,10.37,15.6,21.07,0.0,0.0,0.0,1
16761,8480,1770.61,1311.12,779.84,2392.08,13.12,0.84,8.92,5.78,13.18,0.0,0.0,0.0,1
17148,8480,4169.12,3432.97,-826.5,812.99,10.6,1.04,18.79,26.21,36.56,0.0,0.0,0.0,1
17445,8480,1381.44,4496.49,594.69,5007.3,13.9,1.21,4.92,4.24,7.8,0.0,0.0,0.0,1
18264,8480,4108.56,2126.04,415.3,748.95,12.34,0.91,11.76,18.93,28.0,0.0,0.0,0.0,1
16939,8514,2493.71,1380.11,-823.98,1594.79,11.25,2.1,11.24,16.71,22.54,0.0,0.0,0.0,1
17237,8514,4266.98,1327.08,686.82,791.8,12.9,0.92,20.94,14.61,29.34,0.0,0.0,0.0,1
17992,8514,4686.43,3507.35,-946.22,1179.8,10.75,1.92,15.87,22.52,32.65,0.0,0.0,0.0,1
17467,8870,3356.81,3089.08,366.84,1917.68,11.82,0.82,6.81,9.99,15.33,0.0,0.0,0.0,1
17650,8907,4129.43,4286.73,-857.97,1777.9,10.83,3.23,10.6,14.92,20.33,0.0,0.0,0.0,1
17872,8907,3294.3,1361.32,380.74,4083.66,16.06,1.84,4.35,6.16,9.51,0.0,0.0,0.0,1
18107,8907,1100.46,3993.77,1063.05,9896.07,15.31,1.18,3.3,2.19,6.72,0.0,0.0,0.0,1
18251,9361,3803.24,1397.25,268.03,1397.16,11.85,0.96,7.86,12.55,20.6,0.0,0.0,0.0,1
18103,9181,1030.54,1369.38,-857.36,2299.75,11.57,2.33,8.9,13.26,17.59,0.0,0.0,0.0,1
18339,9181,4043.61,2935.94,508.34,1085.68,13.05,0.86,13.07,14.32,22.64,0.0,0.0,0.0,1
18621,9181,1472.79,4483.62,323.38,6945.59,33.98,10.0,3.27,5.03,7.83,0.0,0.0,0.0,1
17264,8650,1891.17,1116.59,-844.56,1636.79,11.75,2.65,11.36,16.15,21.98,0.0,0.0,0.0,1
17256,8656,1202.13,2908.01,-911.93,1329.66,13.72,5.07,14.86,20.09,28.59,0.0,0.0,0.0,1
17521,8656,4206.21,1267.77,568.67,1715.55,12.24,0.88,9.88,9.11,15.7,0.0,0.0,0.0,1
17406,8483,1435.92,2079.29,-993.95,1353.66,11.78,1.75,15.23,21.16,32.37,0.0,0.0,0.0,1
17913,8483,4668.73,1474.44,346.29,2003.0,11.6,0.91,6.38,9.59,14.9,0.0,0.0,0.0,1
16947,8454,4015.3,3047.01,-890.86,1477.69,13.55,4.64,13.35,19.11,26.28,0.0,0.0,0.0,1
17791,8454,3852.12,1716.89,806.85,690.62,13.13,1.03,22.5,14.47,33.79,0.0,0.0,0.0,1
18214,9350,3549.0,1967.42,204.58,552.79,12.12,0.89,15.94,25.32,46.47,0.0,0.0,0.0,1
16325,8122,2988.14,1851.3,-908.23,2380.72,13.25,8.34,9.38,12.89,18.04,0.0,0.0,0.0,1
16728,8122,1090.99,1239.85,-860.8,1121.77,12.33,1.77,15.67,22.53,30.72,0.0,0.0,0.0,1
17488,8122,2731.89,4884.95,504.98,2771.6,12.5,0.89,6.05,7.39,10.81,0.0,0.0,0.0,1
16528,8345,2034.94,1894.02,964.36,3019.06,25.41,3.55,7.78,5.33,15.36,0.0,0.0,0.0,1
16959,8345,3061.85,3917.62,-885.34,1757.09,15.1,3.91,11.93,17.57,24.02,0.0,0.0,0.0,1
17652,8345,4338.59,1160.87,1860.09,566.58,11.67,1.46,72.72,22.64,88.97,0.0,0.0,0.0,1
18520,8345,1426.53,3600.34,1924.17,744.72,15.79,2.93,52.71,20.36,77.09,0.0,0.0,0.0,1
16695,8436,1502.5,1071.56,839.83,3273.09,13.83,1.11,7.05,4.51,11.06,0.0,0.0,0.0,1
17288,8436,769.36,4365.37,430.38,992.55,13.42,0.81,12.53,16.36,24.94,0.0,0.0,0.0,1
15652,7735,2845.03,3910.72,-817.68,2321.41,11.1,3.41,8.46,12.42,16.76,0.0,0.0,0.0,1
15937,7735,2893.76,1433.67,177.61,4172.49,12.14,1.02,3.55,5.6,9.73,0.0,0.0,0.0,1
17056,8658,4192.02,1251.92,567.73,2779.72,12.61,0.84,6.97,6.44,11.28,0.0,0.0,0.0,1
17901,8658,1310.84,2564.42,2013.02,1306.94,12.3,4.12,33.15,12.97,54.85,0.0,0.0,0.0,1
17418,8804,1970.4,2497.07,-903.61,1280.97,12.81,2.93,14.92,20.67,28.97,0.0,0.0,0.0,1
17807,8804,941.28,4395.5,1060.85,4050.35,13.4,0.92,5.57,3.83,11.74,0.0,0.0,0.0,1
18445,8804,4545.44,2535.61,-877.17,2690.39,11.69,4.74,8.14,12.12,16.1,0.0,0.0,0.0,1
17305,8389,3239.13,4923.37,467.42,802.37,13.01,1.61,14.29,19.3,27.2,0.0,0.0,0.0,1
16168,8107,1860.24,3361.82,275.82,4422.7,15.32,1.14,3.72,5.85,9.32,0.0,0.0,0.0,1
17160,8107,1399.34,2311.84,956.69,1100.31,13.27,0.98,13.83,8.94,28.83,0.0,0.0,0.0,1
17025,8616,2010.05,1893.64,922.89,1322.61,12.82,0.95,12.36,8.39,23.23,0.0,0.0,0.0,1
17948,8616,3606.48,2015.12,-933.8,1050.54,12.21,2.08,17.7,25.16,36.38,0.0,0.0,0.0,1
17469,8670,3563.01,1907.9,-906.6,2356.07,10.67,5.01,9.01,13.33,18.07,0.0,0.0,0.0,1
16520,8359,2681.95,1032.52,1001.21,1010.39,12.81,0.83,14.92,10.39,31.13,0.0,0.0,0.0,1
18076,8359,3687.27,4038.01,-823.0,2467.26,9.72,4.11,8.16,16.22,20.86,0.0,0.0,0.0,1
16428,8148,3501.18,4198.68,-799.57,1983.47,10.48,2.17,9.21,13.05,18.2,0.0,0.0,0.0,1
16720,8148,1718.68,1744.6,168.57,2265.71,15.14,1.08,5.57,8.94,16.12,0.0,0.0,0.0,1
17630,8148,3462.06,2920.99,350.46,2509.01,17.12,3.39,5.47,9.59,12.57,0.0,0.0,0.0,1
18290,8148,2650.11,1931.67,205.28,1095.68,14.88,1.57,9.24,17.02,29.83,0.0,0.0,0.0,1
17302,8799,1923.62,3428.43,285.69,2250.49,13.27,1.17,5.77,9.17,14.65,0.0,0.0,0.0,1
17764,8799,3147.51,2657.39,-811.14,992.25,12.33,1.77,16.52,24.42,33.78,0.0,0.0,0.0,1
17795,9050,3529.12,1654.65,208.8,2121.4,12.28,0.86,5.69,8.99,15.52,0.0,0.0,0.0,1
15774,7913,2241.52,3927.27,474.45,8282.33,20.56,3.42,3.19,3.7,6.08,0.0,0.0,0.0,1
16701,7913,2187.06,3057.02,243.64,1250.41,13.41,0.77,7.83,14.89,22.04,0.0,0.0,0.0,1
18022,9149,3360.19,1753.62,-914.21,1697.3,11.63,5.57,11.79,16.25,22.87,0.0,0.0,0.0,1
18555,9149,1605.51,1868.68,-921.09,900.93,12.59,1.91,20.01,27.47,39.59,0.0,0.0,0.0,1
17490,8824,3490.53,2889.0,-873.85,1255.98,10.84,2.41,14.04,19.11,26.53,0.0,0.0,0.0,1
18483,8824,2428.6,3627.53,-1717.78,1460.83,10.58,2.74,19.9,42.57,41.79,0.0,0.0,0.0,1
16330,8213,2422.71,3971.91,420.54,1849.0,15.74,2.09,7.98,10.76,16.45,0.0,0.0,0.0,1
16703,8213,1019.7,1517.5,-825.52,805.01,12.67,1.39,20.08,27.82,39.05,0.0,0.0,0.0,1
17550,8213,1494.28,4384.78,233.88,1102.84,14.36,0.72,8.95,15.32,27.49,0.0,0.0,0.0,1
17954,9103,2439.02,2136.62,-886.41,1076.61,12.78,2.38,16.9,22.43,31.61,0.0,0.0,0.0,1
18528,9103,4313.65,1174.84,1855.35,1201.23,10.88,3.34,36.52,11.59,45.05,0.0,0.0,0.0,1
16257,8080,4427.83,3287.73,-791.63,985.33,10.4,1.16,15.5,22.44,31.66,0.0,0.0,0.0,1
17191,8080,4385.03,1947.74,110.17,1019.66,13.04,1.5,8.51,16.49,30.15,0.0,0.0,0.0,1
16347,8175,1688.28,1095.29,-841.71,1052.29,11.29,1.25,15.83,21.98,30.42,0.0,0.0,0.0,1
16820,8175,803.46,4359.51,1573.23,3944.72,13.89,0.95,8.25,4.65,16.19,0.0,0.0,0.0,1
17613,8175,3674.63,4782.23,394.7,2935.26,12.09,1.06,5.0,8.01,10.78,0.0,0.0,0.0,1
17482,8899,1248.64,3840.19,903.13,2688.73,14.63,0.96,7.72,5.13,13.64,0.0,0.0,0.0,1
17741,8899,3562.79,2384.37,254.27,3921.15,14.11,1.92,3.9,6.3,10.2,0.0,0.0,0.0,1
18557,8899,2847.49,4396.36,-866.17,3275.67,12.93,3.75,7.38,12.08,15.92,0.0,0.0,0.0,1
17304,8836,2737.22,3864.52,762.92,2353.4,13.78,0.79,9.17,5.98,13.36,0.0,0.0,0.0,1
18319,9459,3230.19,3130.57,476.4,2711.51,12.76,0.91,6.24,7.29,11.69,0.0,0.0,0.0,1
17660,8912,3047.34,2731.4,-797.86,1221.14,11.01,1.41,13.38,19.07,26.74,0.0,0.0,0.0,1
18280,8912,1045.49,1567.06,-868.41,966.09,12.34,1.26,17.83,25.83,35.3,0.0,0.0,0.0,1
17722,8944,2280.73,2383.08,-830.37,1629.56,11.46,2.21,11.2,15.86,21.73,0.0,0.0,0.0,1
18137,8944,3658.79,3794.16,-882.82,2237.83,11.84,4.19,9.36,13.64,18.37,0.0,0.0,0.0,1
18604,8944,1021.26,2525.98,-778.67,1374.61,11.66,1.47,12.19,17.18,24.68,0.0,0.0,0.0,1
18884,8944,4323.14,1976.95,365.22,1929.82,14.88,2.0,7.05,10.54,16.5,0.0,0.0,0.0,1
16581,8327,1304.86,1958.51,-869.77,1156.56,11.46,1.44,15.14,21.21,29.12,0.0,0.0,0.0,1
16813,8327,3994.35,1174.79,604.32,2026.72,14.06,1.18,9.48,7.95,14.34,0.0,0.0,0.0,1
17710,8327,2037.69,3771.31,-1736.84,1570.24,10.1,2.56,18.58,39.92,39.65,0.0,0.0,0.0,1
16874,8471,1473.86,1335.36,-827.02,840.34,11.78,0.98,18.92,26.9,37.21,0.0,0.0,0.0,1
16852,8376,1351.59,4401.42,-895.91,1393.04,13.04,4.56,13.87,19.23,26.87,0.0,0.0,0.0,1
17134,8376,1707.38,2006.34,269.55,3043.81,19.19,3.04,4.99,7.91,12.86,0.0,0.0,0.0,1
17973,8376,4113.14,1367.6,1901.11,727.96,12.78,2.83,47.76,18.62,69.47,0.0,0.0,0.0,1
17470,8785,1938.09,3582.47,-844.66,2974.7,12.25,3.99,7.42,10.92,14.53,0.0,0.0,0.0,1
17836,8785,2392.63,1906.3,145.01,2305.66,13.7,1.62,5.26,8.68,16.54,0.0,0.0,0.0,1
18084,9175,4073.47,2697.15,-869.88,1265.54,10.36,1.99,13.69,19.12,26.25,0.0,0.0,0.0,1
18472,9175,2128.96,2503.93,-865.91,1169.06,11.34,1.54,14.9,21.24,28.97,0.0,0.0,0.0,1
17732,9055,4321.9,1850.16,556.4,2509.91,12.37,0.83,7.36,6.99,12.09,0.0,0.0,0.0,1
18117,9055,1889.56,2532.1,-790.81,881.89,12.35,1.52,17.84,25.51,36.3,0.0,0.0,0.0,1
17543,8860,4238.89,2400.05,-794.67,946.86,10.35,1.49,16.02,22.56,31.96,0.0,0.0,0.0,1
17114,8680,2497.69,2567.46,1020.5,1537.71,12.92,0.87,10.7,7.54,22.6,0.0,0.0,0.0,1
17224,8701,1610.68,1650.94,294.62,1927.9,13.19,0.98,6.51,10.15,16.22,0.0,0.0,0.0,1
17461,8701,4437.17,1545.81,224.92,1543.39,11.91,0.88,7.17,11.31,19.43,0.0,0.0,0.0,1
18015,8666,2010.81,3865.75,-1792.0,4251.35,9.45,7.91,8.99,18.35,19.58,0.0,0.0,0.0,1
17215,8618,3670.63,2004.68,-859.86,1868.81,10.98,3.57,10.28,15.28,20.32,0.0,0.0,0.0,1
18230,8618,2932.09,3698.75,-1060.51,787.4,12.11,1.35,25.85,60.45,85.49,0.0,0.0,0.0,1
17347,8411,1257.72,4602.72,-1417.27,3165.19,8.76,3.38,11.79,17.81,25.63,0.0,0.0,0.0,1
18535,8411,1188.32,1778.94,-1140.65,2947.76,10.17,5.14,9.34,24.52,32.97,0.0,0.0,0.0,1
17444,8858,1050.46,3397.1,879.05,1145.91,13.33,0.96,14.34,9.56,25.34,0.0,0.0,0.0,1
16924,8463,2573.82,2009.27,-818.84,1996.03,11.62,2.79,9.55,14.1,19.04,0.0,0.0,0.0,1
17810,8463,1311.7,3893.56,1989.81,556.59,13.38,2.03,71.8,27.17,112.45,0.0,0.0,0.0,1
17219,8756,1870.05,1258.23,585.76,622.31,12.68,0.89,23.23,20.37,34.71,0.0,0.0,0.0,1
17998,9236,1319.84,1977.51,1045.29,1330.86,12.78,0.81,11.98,8.48,25.74,0.0,0.0,0.0,1
18410,9458,3218.29,3131.14,483.76,830.78,13.14,0.9,15.58,18.38,28.25,0.0,0.0,0.0,1
17841,9139,4487.62,1296.57,286.05,5529.53,11.51,1.15,3.12,4.9,7.69,0.0,0.0,0.0,1
17194,8749,4195.91,1833.78,865.11,1687.78,12.36,0.79,10.66,7.0,17.96,0.0,0.0,0.0,1
18065,8749,1811.48,4795.45,370.62,1877.62,12.98,1.09,6.55,11.16,14.71,0.0,0.0,0.0,1
17700,8983,2121.57,3403.58,537.39,8139.01,23.91,8.12,3.61,3.59,6.21,0.0,0.0,0.0,1
18414,8983,3893.08,3585.49,2003.56,2152.97,13.24,7.34,23.23,9.01,37.48,0.0,0.0,0.0,1
