id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
16859,8024,3390.23,1805.0,465.96,2500.45,14.22,1.19,6.28,8.48,11.94,0.0,0.0,0.0,1
17064,8183,2088.43,3883.72,372.58,557.41,14.23,1.44,17.52,33.53,44.27,0.0,0.0,0.0,1
16538,8410,1242.56,3206.07,701.01,2828.05,13.5,0.98,8.0,5.55,11.4,0.0,0.0,0.0,1
15934,7949,3734.18,3668.52,-818.53,1513.55,10.03,1.63,11.31,16.17,22.14,0.0,0.0,0.0,1
16577,7949,3634.59,1242.47,-1710.17,3140.3,6.01,6.38,9.94,22.18,22.08,0.0,0.0,0.0,1
16541,8342,2276.38,3496.92,446.77,2584.3,17.61,1.97,6.64,8.42,13.04,0.0,0.0,0.0,1
15566,7840,3731.09,2319.32,432.73,2833.45,16.02,1.86,5.96,7.75,12.01,0.0,0.0,0.0,1
16239,7840,2608.83,3578.03,588.95,3019.24,20.57,4.05,7.57,6.63,11.71,0.0,0.0,0.0,1
16518,8171,2054.71,1422.92,-884.39,3962.45,11.41,5.75,6.26,9.92,12.74,0.0,0.0,0.0,1
17094,8643,3523.94,3072.78,390.35,2582.93,13.86,1.02,5.85,8.24,12.66,0.0,0.0,0.0,1
17423,8643,1985.02,3616.83,286.16,2467.81,15.87,2.92,5.64,8.76,14.15,0.0,0.0,0.0,1
16758,8504,2865.57,4110.71,542.85,2540.97,12.62,1.04,7.18,7.1,12.04,0.0,0.0,0.0,1
15366,7710,2298.95,3509.06,305.36,2065.14,13.11,0.99,6.22,9.73,15.37,0.0,0.0,0.0,1
15769,7710,3422.05,1388.06,367.77,939.79,12.57,1.19,11.83,17.64,26.94,0.0,0.0,0.0,1
16501,7710,1342.19,2329.99,1942.87,581.44,12.89,1.31,76.44,25.16,106.52,0.0,0.0,0.0,1
17021,8380,2975.11,4185.44,-1712.86,5199.93,5.84,14.58,7.2,16.4,16.28,0.0,0.0,0.0,1
16003,7987,1266.39,3623.77,-912.66,2217.88,15.87,3.84,10.41,13.62,19.44,0.0,0.0,0.0,1
16249,7987,2919.43,3796.35,360.68,3103.88,13.72,0.96,4.98,7.29,11.24,0.0,0.0,0.0,1
17273,7987,1108.8,2579.15,646.58,4720.2,22.27,7.66,5.49,5.11,8.12,0.0,0.0,0.0,1
16293,8218,1929.72,1561.96,387.5,1433.86,13.45,0.91,8.91,12.77,19.43,0.0,0.0,0.0,1
14928,7385,2728.96,3260.0,-729.27,1735.01,11.12,1.84,9.74,13.0,20.21,0.0,0.0,0.0,1
16412,7385,4175.39,2937.27,1814.95,605.76,12.63,1.14,51.94,20.65,76.18,0.0,0.0,0.0,1
14796,7362,2086.97,3416.57,361.07,3917.6,13.84,1.0,4.26,6.24,9.63,0.0,0.0,0.0,1
15699,7362,4414.68,2760.38,912.77,1411.41,12.6,3.56,12.37,7.7,23.33,0.0,0.0,0.0,1
15362,7629,1104.07,1561.71,-823.73,985.63,11.43,1.2,16.44,23.71,32.53,0.0,0.0,0.0,1
16250,7629,3055.99,3936.34,-1781.72,2475.6,8.38,4.25,12.98,26.07,27.44,0.0,0.0,0.0,1
16941,8599,3512.08,1649.23,165.99,692.08,11.61,0.87,13.05,20.02,37.93,0.0,0.0,0.0,1
16922,8578,1200.55,3693.26,1079.51,1387.47,14.5,1.01,12.51,8.58,26.51,0.0,0.0,0.0,1
15991,8015,4075.64,1148.25,204.84,598.59,12.0,0.94,14.76,23.62,43.43,0.0,0.0,0.0,1
16141,7867,4031.05,4040.24,-837.97,2534.21,8.31,3.99,7.8,16.18,20.32,0.0,0.0,0.0,1
14747,7396,3098.31,1915.68,97.93,2469.4,13.21,0.86,5.06,7.89,15.0,0.0,0.0,0.0,1
15801,7959,1086.73,3150.3,1013.57,2407.54,14.39,0.89,8.08,5.52,16.52,0.0,0.0,0.0,1
17112,8619,3636.47,2007.77,-883.58,1479.1,11.36,2.69,12.64,18.67,25.18,0.0,0.0,0.0,1
16685,8079,1712.93,3632.72,1967.66,747.72,12.58,2.13,57.75,19.9,84.89,0.0,0.0,0.0,1
15792,7929,4333.52,1201.49,172.22,2616.38,14.02,1.27,4.95,7.97,14.18,0.0,0.0,0.0,1
16211,7929,3174.7,3255.95,-802.04,1091.61,11.23,1.23,14.76,21.04,29.37,0.0,0.0,0.0,1
17038,7929,3137.28,2011.88,424.61,1595.37,13.7,1.06,8.01,12.15,16.42,0.0,0.0,0.0,1
15765,7910,2195.63,3815.51,401.13,4153.08,21.65,4.21,4.65,6.43,9.89,0.0,0.0,0.0,1
16658,7910,2119.2,1959.82,-1722.82,1838.41,9.65,3.22,16.12,35.41,35.36,0.0,0.0,0.0,1
16770,8525,4224.2,3019.8,816.64,1689.87,12.36,0.78,11.1,7.16,17.26,0.0,0.0,0.0,1
15355,7613,1303.54,1373.86,-878.64,650.68,12.63,1.32,25.33,37.2,51.43,0.0,0.0,0.0,1
16545,7613,2684.36,3817.9,-1114.79,1192.81,11.64,2.78,19.25,48.23,66.24,0.0,0.0,0.0,1
15183,7512,2273.68,1633.21,-849.12,1038.14,11.46,1.54,16.15,22.57,31.07,0.0,0.0,0.0,1
16105,7512,2416.36,4992.72,360.86,686.78,13.0,0.99,12.79,22.36,29.31,0.0,0.0,0.0,1
16748,8543,2147.66,3612.43,660.07,813.35,13.98,0.83,20.76,15.19,29.13,0.0,0.0,0.0,1
17243,8796,3906.02,1140.91,524.4,2067.63,11.72,0.85,7.98,8.29,13.73,0.0,0.0,0.0,1
16646,8397,4122.44,1727.78,280.33,1595.64,12.29,0.82,7.23,11.53,18.68,0.0,0.0,0.0,1
17143,8397,2163.36,1590.86,-793.76,882.75,10.56,1.26,17.03,24.74,34.8,0.0,0.0,0.0,1
16500,8338,2551.88,1759.6,-14.65,1233.05,13.15,0.82,8.68,12.97,25.88,0.0,0.0,0.0,1
16596,8401,4114.92,1716.11,298.65,1824.53,11.94,0.78,6.62,10.42,16.55,0.0,0.0,0.0,1
16873,8401,2599.97,2833.72,454.65,651.69,13.52,0.82,18.44,23.65,35.38,0.0,0.0,0.0,1
16948,8351,1648.54,2259.3,2012.47,1198.38,14.25,4.55,39.17,14.78,64.54,0.0,0.0,0.0,1
16571,8385,1093.15,3374.24,749.4,2921.07,14.19,0.97,7.98,5.22,11.45,0.0,0.0,0.0,1
16846,8385,3973.35,1130.88,501.47,724.24,12.09,1.06,17.55,19.77,30.62,0.0,0.0,0.0,1
15364,7711,2301.35,3531.73,304.41,1268.6,13.61,1.04,8.98,14.17,22.66,0.0,0.0,0.0,1
16190,7711,1424.98,2313.56,1914.59,1641.53,13.53,3.91,33.76,10.23,44.01,0.0,0.0,0.0,1
16868,7711,4071.37,1305.68,1844.13,852.96,12.68,2.65,41.63,15.77,56.39,0.0,0.0,0.0,1
15454,7489,3756.25,4147.32,-877.5,4083.35,10.49,9.17,5.98,9.22,11.98,0.0,0.0,0.0,1
16391,7489,2393.68,4993.16,373.51,833.14,13.82,0.86,11.38,19.7,25.19,0.0,0.0,0.0,1
17024,7489,3722.4,1736.15,-1779.41,1791.6,10.37,5.04,17.86,31.15,34.62,0.0,0.0,0.0,1
16774,8507,2865.14,4117.59,540.74,2393.8,13.33,1.1,7.56,7.52,12.68,0.0,0.0,0.0,1
16418,8124,3160.89,1774.59,-926.07,631.93,12.05,1.56,26.76,37.0,53.76,0.0,0.0,0.0,1
17281,8124,2749.91,4919.27,502.53,509.09,12.68,0.91,19.35,32.61,32.04,0.0,0.0,0.0,1
15974,7965,1677.7,2611.8,-813.19,1670.44,11.02,1.75,10.69,15.29,21.0,0.0,0.0,0.0,1
16447,7965,4212.87,2834.07,1827.86,753.46,14.36,1.59,45.59,18.11,64.32,0.0,0.0,0.0,1
17142,7965,4752.97,1669.22,332.19,866.57,12.36,0.96,11.66,18.28,29.16,0.0,0.0,0.0,1
16201,8190,1973.32,3806.01,548.4,3397.06,14.34,1.16,6.06,5.89,10.12,0.0,0.0,0.0,1
17153,8190,1232.3,1730.87,-1297.5,1575.84,10.77,2.16,18.57,28.59,36.67,0.0,0.0,0.0,1
17652,8190,4537.87,2539.86,-832.09,987.53,10.81,1.23,16.3,24.16,32.75,0.0,0.0,0.0,1
14192,6997,2003.56,4275.68,-822.11,1400.2,11.49,1.95,12.48,17.39,24.18,0.0,0.0,0.0,1
14863,6997,4146.61,2902.48,1809.45,3021.36,10.93,5.59,15.13,5.59,20.17,0.0,0.0,0.0,1
15714,6997,1979.84,2977.07,508.8,2766.24,16.04,1.44,6.36,7.7,11.2,0.0,0.0,0.0,1
17155,8689,2385.74,1561.27,702.8,2122.7,12.46,0.83,9.68,6.68,13.76,0.0,0.0,0.0,1
16800,8429,1329.4,2787.08,-933.85,1802.49,15.11,2.75,12.3,16.04,23.34,0.0,0.0,0.0,1
17417,8429,3185.38,1875.86,1828.59,1604.38,11.88,3.47,30.55,9.36,39.04,0.0,0.0,0.0,1
16661,8322,4044.86,1650.76,330.59,2717.1,12.38,1.82,5.18,7.93,12.34,0.0,0.0,0.0,1
17106,8322,3127.17,3941.62,-876.78,1527.92,12.22,2.22,12.52,19.09,25.43,0.0,0.0,0.0,1
17197,8206,953.54,1624.78,-1250.17,1081.57,12.34,1.48,26.76,42.27,56.28,0.0,0.0,0.0,1
16740,8416,1949.58,1975.67,-813.49,823.61,12.71,1.19,19.45,27.64,38.57,0.0,0.0,0.0,1
16423,8297,4121.82,1726.0,522.02,662.06,12.55,0.89,19.78,21.03,33.09,0.0,0.0,0.0,1
16209,8090,1925.57,2904.21,-858.35,1014.74,11.09,1.38,16.46,22.93,31.54,0.0,0.0,0.0,1
16605,8090,4398.69,3372.88,-793.96,1097.17,10.08,1.36,14.18,20.28,28.43,0.0,0.0,0.0,1
17432,8090,4378.39,1942.17,146.87,2017.9,13.19,1.06,5.55,9.78,17.87,0.0,0.0,0.0,1
16369,8222,1944.44,1551.33,397.68,1265.78,12.97,0.83,9.83,13.88,21.06,0.0,0.0,0.0,1
17126,8222,4180.53,2515.72,1823.98,1579.3,11.2,2.79,24.07,9.08,32.57,0.0,0.0,0.0,1
17434,8793,1533.2,2800.53,-906.84,1471.98,12.88,3.89,13.43,18.24,25.67,0.0,0.0,0.0,1
17673,8793,3896.31,1147.86,536.68,1128.56,12.64,0.79,13.13,13.3,21.66,0.0,0.0,0.0,1
17026,8683,3493.29,2772.02,639.9,1500.93,13.49,0.98,12.27,9.45,17.75,0.0,0.0,0.0,1
17255,8683,1822.51,1319.68,717.09,1234.96,13.24,0.85,14.85,10.0,21.04,0.0,0.0,0.0,1
17529,8683,3658.66,1393.36,354.31,776.01,13.07,0.88,13.76,20.96,32.29,0.0,0.0,0.0,1
16613,8383,3954.78,1120.79,475.8,1260.72,12.43,1.0,10.88,12.98,20.14,0.0,0.0,0.0,1
17584,8383,1937.95,4844.57,386.71,1327.04,13.68,0.88,7.96,13.05,18.28,0.0,0.0,0.0,1
16116,8056,3956.06,2395.93,-794.07,1285.97,10.28,1.65,12.6,17.76,25.0,0.0,0.0,0.0,1
17062,8612,1942.07,2586.26,-852.0,1135.56,10.69,1.61,14.81,20.7,28.4,0.0,0.0,0.0,1
15323,7687,2987.13,1959.55,157.33,2782.54,17.49,2.44,4.94,7.93,14.43,0.0,0.0,0.0,1
16396,7687,1257.3,1049.11,1851.67,767.34,12.24,1.62,43.84,17.0,61.97,0.0,0.0,0.0,1
15474,7591,1411.94,1314.32,-832.94,1577.65,12.79,2.37,11.88,18.58,24.67,0.0,0.0,0.0,1
15882,7591,2487.81,1774.03,-738.92,777.83,11.64,1.0,18.58,25.08,38.55,0.0,0.0,0.0,1
16756,7591,2768.78,4003.51,-1808.32,3183.81,10.72,6.97,11.5,21.78,24.25,0.0,0.0,0.0,1
16727,8499,2335.12,3881.88,287.97,2947.71,13.55,0.98,4.82,7.53,12.0,0.0,0.0,0.0,1
16304,8258,2235.3,3578.39,377.92,5021.67,16.73,3.54,3.8,5.39,8.33,0.0,0.0,0.0,1
16531,8258,2885.68,1038.16,983.83,672.99,12.89,0.95,20.82,14.52,43.41,0.0,0.0,0.0,1
16836,8352,2363.13,1467.57,-927.24,1885.04,11.6,4.54,11.04,15.7,22.05,0.0,0.0,0.0,1
17089,8352,3945.79,3040.54,715.66,973.05,12.56,0.91,17.68,11.91,25.02,0.0,0.0,0.0,1
17361,8352,4411.3,1167.78,164.28,649.28,12.27,0.83,13.94,21.62,41.1,0.0,0.0,0.0,1
16842,8568,2842.44,4046.68,436.46,2434.28,13.22,1.03,6.41,8.27,12.86,0.0,0.0,0.0,1
17144,8568,2067.12,1584.39,981.09,1807.44,12.51,0.85,9.54,6.58,19.16,0.0,0.0,0.0,1
17418,8568,4154.09,2150.89,687.95,1851.27,12.57,0.78,10.64,7.49,15.11,0.0,0.0,0.0,1
16828,8469,1461.68,1337.65,-867.31,938.65,11.75,1.35,17.96,25.55,35.02,0.0,0.0,0.0,1
16480,8251,3899.82,2425.47,-863.15,1239.98,9.96,1.73,13.68,20.18,27.09,0.0,0.0,0.0,1
15890,7893,2192.18,2268.59,-889.38,1981.78,12.3,6.15,10.4,14.34,19.79,0.0,0.0,0.0,1
16708,7893,3905.41,1278.64,1873.44,2340.48,10.91,7.41,23.27,7.03,29.12,0.0,0.0,0.0,1
17904,7893,844.53,3463.45,-1125.87,2407.56,11.81,4.6,11.3,28.94,39.15,0.0,0.0,0.0,1
16000,8038,1587.66,4395.02,536.61,1490.82,14.25,0.79,10.89,11.01,18.09,0.0,0.0,0.0,1
16714,8038,4191.71,2618.19,1906.91,648.04,11.44,1.44,52.61,20.0,77.03,0.0,0.0,0.0,1
16200,8141,1139.63,4276.56,1123.04,2027.64,13.8,0.86,9.43,6.45,19.85,0.0,0.0,0.0,1
16416,8141,3572.46,2731.16,552.41,2327.24,12.73,1.0,7.78,7.5,12.8,0.0,0.0,0.0,1
15574,7768,2332.82,1641.0,-825.21,893.95,11.36,1.55,17.78,25.04,34.68,0.0,0.0,0.0,1
16007,7964,1695.41,2691.55,-791.15,1161.42,11.26,1.7,13.95,19.32,27.65,0.0,0.0,0.0,1
16636,7964,4768.73,1621.52,334.11,1025.19,11.99,0.94,10.2,15.78,24.9,0.0,0.0,0.0,1
16648,8048,2038.38,2403.03,-1289.18,3779.53,9.24,7.08,9.43,15.13,18.46,0.0,0.0,0.0,1
16881,8048,2220.8,3783.19,671.33,1841.86,13.81,1.03,10.84,7.85,15.45,0.0,0.0,0.0,1
17500,8048,4619.4,1128.93,268.26,1488.65,12.61,0.87,7.41,11.76,19.79,0.0,0.0,0.0,1
15232,7553,2135.68,3029.07,-818.6,1366.63,10.82,1.57,12.46,17.73,24.38,0.0,0.0,0.0,1
15700,7553,4038.93,2735.39,-816.35,1283.41,10.41,1.53,12.91,18.73,25.6,0.0,0.0,0.0,1
16343,7553,2093.32,1591.2,221.66,3507.72,12.37,0.86,3.95,7.31,11.97,0.0,0.0,0.0,1
16314,8207,1025.39,1440.48,-858.52,866.63,12.98,1.6,19.63,27.87,38.31,0.0,0.0,0.0,1
16459,8339,2555.47,1757.76,2.54,2080.39,14.43,1.44,5.94,8.9,17.73,0.0,0.0,0.0,1
16934,8339,3479.49,1757.11,-929.55,1230.52,13.79,2.61,16.08,21.8,31.8,0.0,0.0,0.0,1
16174,7818,1980.35,3997.82,-1854.59,1492.65,10.96,2.42,20.94,34.71,43.65,0.0,0.0,0.0,1
16364,7851,2857.35,3935.42,-996.72,669.22,11.55,1.21,27.4,59.76,78.16,0.0,0.0,0.0,1
16906,8605,1690.8,1268.15,464.94,3743.38,15.82,2.27,5.12,6.15,9.81,0.0,0.0,0.0,1
17137,8605,2051.76,3258.75,137.54,2245.84,13.93,1.23,5.5,8.55,15.89,0.0,0.0,0.0,1
16784,8293,4046.34,2602.77,1816.6,1607.78,11.46,2.27,24.01,9.03,32.28,0.0,0.0,0.0,1
17380,8293,2144.01,4073.18,-1665.66,3289.06,11.5,4.57,10.6,23.33,24.56,0.0,0.0,0.0,1
16999,8608,1504.96,1738.92,225.6,2086.91,13.07,0.89,5.84,9.44,16.02,0.0,0.0,0.0,1
15687,7912,2238.36,3893.81,414.09,6519.08,17.81,3.28,3.38,4.47,7.02,0.0,0.0,0.0,1
16482,7912,2194.56,3059.15,198.9,2216.99,13.3,1.03,5.22,9.24,15.14,0.0,0.0,0.0,1
16429,8193,1322.06,1465.62,-899.28,1316.72,12.86,2.87,14.48,20.81,28.91,0.0,0.0,0.0,1
16747,8193,1929.21,3798.36,493.28,514.65,13.86,0.82,24.25,28.2,42.72,0.0,0.0,0.0,1
17462,8193,4825.0,1367.01,335.54,1477.49,11.81,0.91,7.63,11.9,18.93,0.0,0.0,0.0,1
16341,7865,4016.21,4044.19,-845.31,1243.86,10.64,1.83,14.14,29.81,36.91,0.0,0.0,0.0,1
16022,8054,3951.7,1071.89,269.96,2021.85,11.55,1.05,5.98,9.53,15.44,0.0,0.0,0.0,1
16746,8384,3976.57,2389.07,-860.38,1087.75,10.83,1.46,15.46,21.87,29.9,0.0,0.0,0.0,1
17023,8384,2265.29,1651.51,328.54,3283.84,13.59,1.06,4.64,7.01,10.91,0.0,0.0,0.0,1
17246,8384,1104.41,3393.49,763.48,909.58,14.37,0.93,19.26,12.52,28.45,0.0,0.0,0.0,1
15051,7493,3004.04,1450.9,236.24,1114.22,13.96,1.12,9.61,15.15,26.27,0.0,0.0,0.0,1
15715,7493,2355.91,3922.12,-1698.49,783.68,11.27,1.49,33.55,71.53,73.04,0.0,0.0,0.0,1
17364,8853,2630.7,1101.7,998.73,1482.02,12.18,0.92,10.93,7.6,22.5,0.0,0.0,0.0,1
17207,8712,3032.31,2719.63,-776.71,1701.4,10.1,2.05,10.01,13.99,20.06,0.0,0.0,0.0,1
17476,8712,1073.75,1795.01,414.86,1568.94,15.21,1.45,8.89,12.18,18.48,0.0,0.0,0.0,1
15327,7603,2326.99,4255.76,-802.53,1854.67,11.08,1.89,9.83,14.66,19.98,0.0,0.0,0.0,1
15637,7603,2289.25,2148.87,-30.77,1981.79,19.46,8.33,6.67,10.33,20.35,0.0,0.0,0.0,1
16581,7603,1622.38,2177.5,2023.14,1675.75,17.17,2.77,33.38,14.0,53.94,0.0,0.0,0.0,1
16283,8170,2004.64,1955.66,-757.9,579.96,11.76,0.96,24.27,32.92,49.55,0.0,0.0,0.0,1
17116,8170,2459.92,5062.92,356.81,2052.52,13.09,0.98,5.97,10.34,13.45,0.0,0.0,0.0,1
16083,8128,3723.73,2890.89,762.97,2180.84,13.91,1.03,9.75,6.33,14.17,0.0,0.0,0.0,1
16325,8128,1621.04,1185.0,630.72,1926.98,13.74,1.0,10.08,7.94,14.81,0.0,0.0,0.0,1
16832,8128,1442.3,4324.7,380.01,1133.15,19.51,2.09,11.75,17.39,26.51,0.0,0.0,0.0,1
17466,8128,3768.86,4121.48,888.75,2130.82,13.39,1.21,9.63,5.88,16.84,0.0,0.0,0.0,1
16813,8545,3429.53,1164.83,949.12,2579.71,13.96,1.17,7.79,5.19,14.61,0.0,0.0,0.0,1
17117,8545,4339.28,2899.72,618.19,1809.96,13.24,0.89,10.32,8.38,15.36,0.0,0.0,0.0,1
17658,8545,1109.35,1199.09,1899.77,1340.51,13.14,3.14,30.91,11.36,43.41,0.0,0.0,0.0,1
16662,8044,2050.45,2270.85,-1118.76,2617.97,10.46,4.99,10.01,14.9,24.42,0.0,0.0,0.0,1
16920,8044,2612.19,3911.89,311.03,938.8,13.22,0.76,11.38,17.81,28.47,0.0,0.0,0.0,1
15650,7891,2493.79,1250.32,974.49,2566.19,13.02,1.1,7.53,5.15,14.79,0.0,0.0,0.0,1
16079,7891,2306.77,4005.62,-839.4,1488.81,12.63,2.69,12.38,18.07,24.41,0.0,0.0,0.0,1
16851,7891,875.27,4713.92,274.77,1266.39,15.51,1.18,8.82,15.12,25.36,0.0,0.0,0.0,1
16891,8571,2234.93,3757.26,208.42,1772.21,13.42,1.07,6.61,10.37,18.17,0.0,0.0,0.0,1
17122,8571,2059.41,1581.24,950.25,4033.62,29.07,6.37,6.52,4.44,12.58,0.0,0.0,0.0,1
15200,7559,3899.64,3112.11,-835.92,1125.91,10.44,1.57,14.57,20.33,28.07,0.0,0.0,0.0,1
15442,7559,2114.11,1628.28,330.69,1725.81,15.74,1.62,7.56,11.68,18.24,0.0,0.0,0.0,1
16233,7559,3892.86,1760.07,345.45,1678.35,12.09,1.07,6.7,11.79,15.53,0.0,0.0,0.0,1
17078,7559,2580.49,4580.92,220.88,715.46,13.3,2.9,12.6,23.34,40.57,0.0,0.0,0.0,1
16816,8546,4351.57,2905.46,611.25,2387.75,13.05,0.95,8.3,6.87,12.58,0.0,0.0,0.0,1
17051,8546,2056.21,1117.75,575.86,972.62,13.07,0.72,15.87,14.36,24.39,0.0,0.0,0.0,1
16125,8146,1264.89,3182.88,1039.1,3788.01,14.68,0.96,5.89,4.05,12.23,0.0,0.0,0.0,1
16468,7999,1468.88,4482.62,1826.73,900.13,13.13,1.61,54.94,15.97,72.09,0.0,0.0,0.0,1
16953,8630,1905.53,3699.14,272.82,1937.58,17.27,3.12,6.79,10.75,17.64,0.0,0.0,0.0,1
14554,7242,1043.64,3099.26,955.65,4434.85,14.28,0.96,5.37,3.58,10.0,0.0,0.0,0.0,1
14811,7242,2628.24,3599.32,711.41,872.5,14.09,0.89,20.1,13.56,28.34,0.0,0.0,0.0,1
15697,7242,4912.77,2693.56,747.91,1361.15,12.67,0.85,15.23,8.14,17.84,0.0,0.0,0.0,1
17973,7242,1088.48,1735.26,-1883.69,558.79,13.28,1.3,54.25,80.79,114.68,0.0,0.0,0.0,1
16266,8233,3256.86,1150.53,993.29,3013.23,13.19,1.04,6.74,4.61,13.44,0.0,0.0,0.0,1
16583,8233,1739.39,1849.56,797.05,682.12,13.85,1.0,23.55,15.14,37.07,0.0,0.0,0.0,1
15000,7389,2594.75,4163.55,-854.46,865.36,12.21,1.35,19.29,26.5,36.78,0.0,0.0,0.0,1
15384,7389,1178.12,1329.8,-762.84,759.43,12.2,1.24,19.66,26.9,39.98,0.0,0.0,0.0,1
16260,7389,2578.74,2833.38,446.07,1700.11,12.97,0.97,7.6,11.84,14.41,0.0,0.0,0.0,1
16552,8386,1084.29,3377.66,742.54,2939.17,14.29,0.88,7.95,5.24,11.38,0.0,0.0,0.0,1
15870,7630,3090.07,5013.16,355.36,1185.41,12.65,0.86,8.38,14.37,19.51,0.0,0.0,0.0,1
17111,7630,1024.19,4665.96,740.67,1956.9,14.76,1.02,10.9,7.0,15.37,0.0,0.0,0.0,1
16983,8635,3061.54,2112.87,514.38,2296.58,13.21,1.13,7.48,7.99,13.09,0.0,0.0,0.0,1
17218,8635,1913.97,3709.06,283.83,1942.36,13.16,0.96,6.4,10.11,16.28,0.0,0.0,0.0,1
15524,7698,1283.17,3228.49,-908.83,1455.5,13.22,4.35,13.71,18.7,26.32,0.0,0.0,0.0,1
16472,7698,2964.45,2274.63,1868.08,1513.24,11.81,4.0,33.41,10.0,41.72,0.0,0.0,0.0,1
17682,7698,1195.57,1042.44,-986.53,2036.28,11.16,6.16,10.9,24.02,31.03,0.0,0.0,0.0,1
16910,8579,1204.29,3694.75,1127.04,1707.63,14.36,1.2,11.18,7.44,22.97,0.0,0.0,0.0,1
16213,8192,1972.23,3815.1,535.62,3001.5,13.91,1.0,6.45,6.49,10.96,0.0,0.0,0.0,1
16681,8192,1274.25,1435.54,-874.39,1343.43,12.1,2.83,13.69,19.28,26.45,0.0,0.0,0.0,1
17449,8192,4833.32,1369.93,332.42,2566.56,11.45,0.85,5.16,8.02,12.76,0.0,0.0,0.0,1
16814,8479,3879.38,4001.98,-870.46,1204.99,11.5,2.03,14.69,21.28,28.86,0.0,0.0,0.0,1
17066,8479,1764.26,1325.62,779.35,1115.82,12.81,0.84,15.66,10.17,23.51,0.0,0.0,0.0,1
17375,8479,4095.75,2254.53,356.96,1222.44,13.81,1.23,9.68,14.68,22.92,0.0,0.0,0.0,1
17439,8823,3505.72,2789.82,-836.75,1217.92,10.44,1.78,13.73,19.1,26.38,0.0,0.0,0.0,1
14845,7059,1635.12,3216.19,-1451.8,4833.2,7.53,12.37,8.96,12.7,20.5,0.0,0.0,0.0,1
15609,7059,3989.02,3061.43,1926.82,905.45,12.54,2.34,53.01,16.69,71.11,0.0,0.0,0.0,1
16533,7059,1773.37,1662.99,476.1,4365.86,14.9,22.74,4.48,5.72,8.59,0.0,0.0,0.0,1
15592,7831,3001.17,2827.26,369.01,1439.37,12.43,0.85,8.52,12.51,19.16,0.0,0.0,0.0,1
17029,8591,3811.1,2825.29,-827.93,1857.34,9.78,2.16,9.74,14.06,19.02,0.0,0.0,0.0,1
17699,8591,3746.28,760.12,-1792.21,6703.89,3.43,11.21,6.21,12.43,13.39,0.0,0.0,0.0,1
17045,8561,4185.86,2604.63,1847.68,985.37,11.96,2.0,36.46,13.72,49.33,0.0,0.0,0.0,1
15909,7663,4651.08,1761.48,133.57,1822.81,13.25,1.18,5.97,10.03,19.38,0.0,0.0,0.0,1
16779,7663,1822.4,3958.24,-1896.8,734.09,13.32,1.58,41.53,64.1,89.22,0.0,0.0,0.0,1
16619,8412,1244.35,3206.92,692.78,3782.49,13.92,1.03,6.54,4.6,9.39,0.0,0.0,0.0,1
16050,8031,1434.31,1849.42,-870.09,1134.25,12.79,2.0,15.92,22.19,30.54,0.0,0.0,0.0,1
16980,8031,2678.72,5101.05,520.1,1081.58,13.05,1.11,10.7,17.81,20.34,0.0,0.0,0.0,1
16170,8085,3191.6,3219.21,-831.19,1034.16,11.84,1.5,16.12,22.48,31.16,0.0,0.0,0.0,1
16535,8085,4395.62,3365.69,-792.54,1140.23,10.77,1.37,13.96,19.83,27.94,0.0,0.0,0.0,1
16793,8085,1185.46,3176.44,1064.72,1501.93,13.89,0.81,11.46,7.93,24.37,0.0,0.0,0.0,1
17313,8085,2160.43,1692.32,-940.9,1735.62,12.7,3.39,12.26,17.36,24.8,0.0,0.0,0.0,1
18020,8085,4366.92,1953.89,119.46,2015.82,13.43,1.29,5.62,9.6,18.1,0.0,0.0,0.0,1
16792,8332,1511.55,1169.87,-852.56,812.55,12.28,1.55,20.21,30.21,41.13,0.0,0.0,0.0,1
17200,8783,3080.74,1147.46,1018.93,2652.37,12.04,0.96,7.26,4.97,14.83,0.0,0.0,0.0,1
17533,8783,1936.65,2995.48,259.68,1590.8,12.67,0.9,7.2,11.54,19.09,0.0,0.0,0.0,1
16530,8280,1610.12,3038.86,-812.98,1104.04,12.04,1.48,15.09,21.55,29.83,0.0,0.0,0.0,1
16863,8280,3871.74,2224.32,173.35,1646.71,13.07,0.87,6.84,10.8,19.57,0.0,0.0,0.0,1
17718,8280,2029.55,1689.52,-1368.72,1153.64,13.11,1.71,35.25,40.38,47.73,0.0,0.0,0.0,1
16140,7975,1643.29,1677.39,-832.91,1721.22,11.81,2.83,10.85,15.9,21.39,0.0,0.0,0.0,1
16404,7975,4093.1,1275.62,170.91,1827.56,11.87,0.8,6.19,9.82,17.67,0.0,0.0,0.0,1
16751,7975,2573.63,3739.96,-850.2,2016.73,12.6,2.12,9.97,15.5,20.33,0.0,0.0,0.0,1
16197,8176,2789.41,3584.92,465.61,1307.39,13.0,1.02,10.54,12.91,19.9,0.0,0.0,0.0,1
16074,8092,4374.97,1953.04,117.4,2029.47,11.99,1.0,5.68,9.02,16.93,0.0,0.0,0.0,1
17173,8092,1771.12,4804.21,490.57,1895.28,13.79,0.93,7.74,10.25,13.81,0.0,0.0,0.0,1
15798,7838,2743.56,4325.32,-846.66,4148.45,11.46,4.01,5.89,9.75,12.29,0.0,0.0,0.0,1
