id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
11570,7356,2137.53,1325.95,-766.2,1879.87,15.64,4.67,9.88,15.11,24.86,0.0,0.0,0.0,1
12130,8632,1909.69,3685.79,209.46,1909.1,13.23,1.06,6.48,10.21,16.53,0.0,0.0,0.0,1
11973,8507,2865.05,4117.51,471.02,2393.49,13.34,1.1,7.55,7.53,12.68,0.0,0.0,0.0,1
10805,7577,3761.7,4107.68,835.88,2191.75,13.09,0.71,8.81,5.77,15.51,0.0,0.0,0.0,1
11119,7577,2672.32,1917.15,51.41,1573.24,12.69,0.89,6.97,10.83,20.59,0.0,0.0,0.0,1
12170,8608,1504.86,1738.71,156.26,2088.77,13.07,0.89,5.84,9.43,16.0,0.0,0.0,0.0,1
12110,7613,2682.59,3824.12,-1178.44,1187.82,11.66,2.79,19.22,49.06,67.93,0.0,0.0,0.0,1
12439,8871,3367.34,3080.02,275.78,3552.17,12.9,1.19,4.43,6.61,10.21,0.0,0.0,0.0,1
11635,8132,2041.96,2375.36,-921.32,1703.8,12.5,2.86,11.3,15.85,21.7,0.0,0.0,0.0,1
11773,8338,2551.58,1759.64,-84.52,1232.98,13.15,0.82,8.69,12.95,25.94,0.0,0.0,0.0,1
11211,7912,2238.23,3893.68,344.39,6523.88,17.79,3.27,3.37,4.47,7.02,0.0,0.0,0.0,1
11877,7912,2194.74,3058.72,129.78,2219.72,13.29,1.03,5.22,9.25,15.14,0.0,0.0,0.0,1
12162,8520,2898.92,1943.49,-969.87,1212.6,13.09,4.31,15.67,21.1,29.79,0.0,0.0,0.0,1
12401,8520,4196.18,3013.32,775.28,1305.44,12.68,0.98,13.17,8.63,21.73,0.0,0.0,0.0,1
11989,8047,2050.5,2445.21,-1439.17,3894.06,7.38,5.36,9.71,14.95,19.26,0.0,0.0,0.0,1
12225,8047,2237.28,3788.07,605.58,4785.99,13.2,0.93,5.46,3.97,7.96,0.0,0.0,0.0,1
10614,7227,1595.42,2188.73,-1004.34,3342.63,11.36,11.67,7.33,10.22,14.5,0.0,0.0,0.0,1
12089,7227,3113.09,5022.1,290.0,1579.48,13.2,0.86,7.25,12.66,16.6,0.0,0.0,0.0,1
10322,7123,2943.95,4028.77,-904.07,2675.13,11.42,3.57,7.84,11.78,15.57,0.0,0.0,0.0,1
10506,7123,4321.9,2728.38,645.67,2171.22,14.08,1.4,9.81,6.66,13.95,0.0,0.0,0.0,1
11322,7123,2897.52,1597.3,-954.02,1446.94,10.84,2.19,13.14,31.46,37.91,0.0,0.0,0.0,1
11156,7545,1809.03,3283.94,314.38,3860.5,12.96,0.96,4.37,6.15,9.51,0.0,0.0,0.0,1
11022,7708,2304.9,3511.14,236.98,2842.02,13.33,0.85,4.99,7.79,12.22,0.0,0.0,0.0,1
11882,7708,4935.8,1495.97,106.07,1859.62,12.07,1.01,5.63,10.23,18.37,0.0,0.0,0.0,1
11848,7865,4015.83,4043.63,-916.42,1247.24,10.63,1.82,14.23,30.16,37.34,0.0,0.0,0.0,1
10812,7439,2248.96,4199.09,-945.79,1419.56,12.89,2.61,13.42,19.05,26.08,0.0,0.0,0.0,1
10962,7425,1289.91,3140.57,-992.99,1718.87,12.47,5.34,12.03,16.62,23.64,0.0,0.0,0.0,1
11267,7820,2027.71,4204.33,-879.87,1705.13,10.79,1.85,10.47,14.97,20.63,0.0,0.0,0.0,1
12056,7820,2000.72,2892.09,279.29,2326.67,13.04,0.84,5.53,9.7,12.87,0.0,0.0,0.0,1
12151,8227,1384.36,4664.77,209.18,1632.59,13.82,1.04,7.04,13.12,20.45,0.0,0.0,0.0,1
11052,7594,1841.04,2699.78,-975.29,1058.36,12.58,1.98,17.42,23.8,33.64,0.0,0.0,0.0,1
11428,7594,3155.48,1715.66,1288.85,1301.08,14.4,2.3,19.3,10.3,28.28,0.0,0.0,0.0,1
11983,8049,2017.2,2296.63,-1215.31,3335.01,10.23,6.49,8.65,13.29,22.01,0.0,0.0,0.0,1
11023,7734,2896.37,2914.1,502.69,1021.0,12.68,0.98,14.99,13.71,23.28,0.0,0.0,0.0,1
11864,7734,1227.75,1289.57,-1010.76,1005.61,14.43,2.84,19.55,27.8,41.05,0.0,0.0,0.0,1
11757,8339,2555.19,1757.73,-66.83,2080.52,14.43,1.44,5.95,8.88,17.75,0.0,0.0,0.0,1
12220,8339,3474.11,1756.07,-1002.01,1235.96,13.76,2.61,16.08,21.71,31.92,0.0,0.0,0.0,1
12067,8568,2842.28,4046.56,366.66,2434.81,13.21,1.03,6.4,8.27,12.86,0.0,0.0,0.0,1
12281,8568,2067.13,1584.41,911.65,1806.06,12.52,0.85,9.49,6.59,19.11,0.0,0.0,0.0,1
12506,8568,4154.35,2150.87,618.53,1850.77,12.57,0.78,10.63,7.49,15.11,0.0,0.0,0.0,1
11457,7977,4119.88,2631.9,-856.23,1250.18,10.69,1.28,12.92,18.36,26.04,0.0,0.0,0.0,1
11917,7977,2001.64,1596.49,-976.23,3062.37,14.65,7.47,8.0,11.89,16.13,0.0,0.0,0.0,1
11968,8500,2338.35,3878.81,241.07,3565.55,16.7,2.97,4.48,6.9,10.83,0.0,0.0,0.0,1
11650,8114,2311.97,1376.11,-925.54,2171.74,11.03,3.42,9.19,13.79,18.24,0.0,0.0,0.0,1
11912,8114,2686.22,3956.46,235.72,1779.34,14.75,1.14,7.1,11.19,17.76,0.0,0.0,0.0,1
12280,8743,1954.24,3186.72,504.35,4109.33,13.59,1.2,5.43,4.95,8.83,0.0,0.0,0.0,1
11447,7964,1695.21,2691.09,-862.95,1162.47,11.25,1.7,13.98,19.37,27.73,0.0,0.0,0.0,1
12055,7964,4768.63,1621.32,264.86,1026.41,11.99,0.94,10.2,15.78,24.88,0.0,0.0,0.0,1
11466,7983,1285.94,3547.59,-973.93,2327.97,13.49,3.04,9.56,13.16,18.38,0.0,0.0,0.0,1
11734,7983,4359.55,1677.52,310.95,1032.38,12.09,0.77,11.05,16.12,24.49,0.0,0.0,0.0,1
12283,8783,3080.66,1147.41,949.74,2650.63,12.05,0.96,7.22,4.97,14.78,0.0,0.0,0.0,1
12564,8783,1936.58,2995.24,190.24,1592.25,12.66,0.9,7.2,11.54,19.07,0.0,0.0,0.0,1
11506,8092,4374.83,1952.77,48.3,2031.13,11.98,1.0,5.69,9.0,16.91,0.0,0.0,0.0,1
12497,8092,1771.31,4803.89,421.33,1896.62,13.79,0.93,7.72,10.25,13.82,0.0,0.0,0.0,1
11168,7753,3599.66,3752.52,-869.96,1722.61,9.99,2.02,10.12,14.14,19.94,0.0,0.0,0.0,1
12266,7753,3564.19,2354.73,220.66,3492.98,12.6,0.91,4.02,7.43,10.19,0.0,0.0,0.0,1
11537,8149,2651.8,1963.11,71.82,2714.66,15.51,1.82,4.89,7.83,14.41,0.0,0.0,0.0,1
10258,6966,3556.27,4222.74,-969.79,3700.31,9.96,6.73,6.46,9.49,12.79,0.0,0.0,0.0,1
10612,6966,1734.97,3259.04,-876.82,1515.34,11.63,1.79,11.63,16.69,23.07,0.0,0.0,0.0,1
12279,6966,3605.04,2753.38,564.83,6448.3,14.91,6.04,4.26,3.69,6.59,0.0,0.0,0.0,1
10946,7687,2986.95,1959.39,87.83,2785.45,17.48,2.44,4.94,7.92,14.41,0.0,0.0,0.0,1
12273,8747,1844.21,1669.67,894.61,2614.52,12.36,0.83,7.48,5.01,14.23,0.0,0.0,0.0,1
11359,7893,2191.89,2268.16,-961.41,1985.32,12.28,6.14,10.42,14.34,19.88,0.0,0.0,0.0,1
13075,7893,964.41,4805.92,689.97,2325.05,13.71,0.89,8.91,5.72,13.29,0.0,0.0,0.0,1
11253,7779,3341.78,3249.69,-875.22,1577.94,10.11,1.93,10.86,15.47,21.44,0.0,0.0,0.0,1
12054,7779,2203.18,3177.26,-1462.5,1816.83,9.98,2.35,18.5,25.62,35.2,0.0,0.0,0.0,1
12628,7779,2019.59,702.2,295.35,2604.72,29.75,4.5,6.7,10.16,15.45,0.0,0.0,0.0,1
10941,7719,2376.26,3881.03,568.12,3139.45,13.48,1.05,7.07,5.52,10.5,0.0,0.0,0.0,1
11523,8130,3950.01,3011.55,497.93,4574.32,13.4,1.0,5.0,4.62,8.25,0.0,0.0,0.0,1
11978,8499,2335.0,3881.69,218.44,2949.87,13.54,0.98,4.82,7.53,11.99,0.0,0.0,0.0,1
11686,8222,1944.27,1551.23,328.01,1266.54,12.97,0.83,9.82,13.88,21.05,0.0,0.0,0.0,1
10814,7474,3269.29,3127.43,-912.66,1159.65,11.61,1.7,14.78,20.9,28.65,0.0,0.0,0.0,1
12015,7474,3234.78,1842.16,478.52,2452.87,11.68,1.11,6.8,7.96,11.22,0.0,0.0,0.0,1
12096,8446,4630.14,1651.45,300.47,1787.68,11.98,1.01,7.16,10.48,16.1,0.0,0.0,0.0,1
12494,8825,3505.94,2887.79,-949.84,1308.68,10.86,2.56,13.71,18.55,25.86,0.0,0.0,0.0,1
12754,8825,1334.56,4294.29,475.46,1594.63,13.37,0.98,10.31,10.18,16.94,0.0,0.0,0.0,1
12063,8550,2159.07,3278.08,81.2,3223.22,12.53,1.01,4.2,6.63,11.94,0.0,0.0,0.0,1
11528,8108,1863.91,3360.77,213.78,3353.33,14.4,1.03,4.45,6.98,11.13,0.0,0.0,0.0,1
11744,8353,3950.39,3055.78,663.02,2785.68,12.58,1.04,8.03,5.35,11.46,0.0,0.0,0.0,1
12129,8353,2249.79,1413.6,-942.64,1153.81,11.93,2.43,15.5,21.31,29.51,0.0,0.0,0.0,1
12408,8353,4405.52,1129.4,92.15,1331.49,11.93,0.96,7.76,12.44,22.93,0.0,0.0,0.0,1
10762,7329,2025.29,2169.28,-1004.67,2135.02,11.58,4.87,10.12,13.62,19.67,0.0,0.0,0.0,1
11214,7329,4352.32,3255.51,-890.54,1294.66,10.6,1.77,12.95,18.65,25.52,0.0,0.0,0.0,1
11868,7329,2936.97,3597.08,340.23,1750.74,12.95,0.93,7.82,10.62,16.41,0.0,0.0,0.0,1
12638,7329,4316.48,1986.62,335.3,1715.3,17.1,2.81,7.79,12.52,16.86,0.0,0.0,0.0,1
11225,7591,1413.16,1315.18,-903.98,1577.73,12.79,2.37,11.91,18.61,24.72,0.0,0.0,0.0,1
11476,8099,1033.14,1879.82,401.07,4229.39,16.71,1.34,4.79,5.67,9.11,0.0,0.0,0.0,1
11819,8099,2873.61,1840.17,-946.15,1622.85,13.78,4.36,12.34,16.98,23.49,0.0,0.0,0.0,1
11931,8322,4045.19,1649.61,262.58,2720.12,12.37,1.81,5.18,7.92,12.32,0.0,0.0,0.0,1
12328,8322,3126.75,3941.49,-948.67,1529.32,12.22,2.21,12.55,19.08,25.51,0.0,0.0,0.0,1
11823,8407,1245.84,3210.64,630.38,1145.47,13.14,0.85,15.66,10.79,22.09,0.0,0.0,0.0,1
11903,8171,2055.35,1424.9,-957.52,3972.17,11.38,5.72,6.27,9.93,12.8,0.0,0.0,0.0,1
11749,8301,2996.13,1403.22,168.1,1728.73,12.54,0.85,6.68,10.73,18.08,0.0,0.0,0.0,1
9039,6142,4341.0,4087.76,-967.37,1114.86,10.8,1.54,15.74,21.91,30.57,0.0,0.0,0.0,1
11158,6142,2435.9,4966.05,427.34,1357.24,15.09,1.86,9.86,14.66,16.79,0.0,0.0,0.0,1
10007,6880,3868.73,2911.3,-965.36,1620.2,15.11,4.94,12.92,17.79,24.83,0.0,0.0,0.0,1
10379,6880,2455.11,3642.33,314.44,3391.97,19.07,4.32,5.13,7.26,11.17,0.0,0.0,0.0,1
13095,6880,3888.23,704.84,-1108.26,1968.97,10.08,4.22,11.38,24.08,33.08,0.0,0.0,0.0,1
11910,7629,3104.08,5011.64,288.16,1390.59,12.63,0.9,7.52,12.89,17.36,0.0,0.0,0.0,1
11335,7962,2631.16,4156.34,59.14,5239.35,36.44,9.45,3.68,5.79,10.85,0.0,0.0,0.0,1
11445,7987,1264.82,3623.19,-984.79,2220.85,15.86,3.84,10.44,13.62,19.56,0.0,0.0,0.0,1
11724,7987,2919.36,3796.21,291.09,3106.63,13.71,0.96,4.98,7.29,11.23,0.0,0.0,0.0,1
12511,7987,1120.91,2578.62,544.99,4674.49,22.45,7.77,5.36,5.31,8.16,0.0,0.0,0.0,1
11459,8024,3438.58,3107.99,-898.98,1309.58,10.14,1.79,12.8,17.82,24.73,0.0,0.0,0.0,1
12080,8024,3390.46,1804.72,396.68,2502.12,14.21,1.19,6.26,8.48,11.95,0.0,0.0,0.0,1
10741,7059,1578.78,3179.69,-1458.12,4433.71,8.08,11.76,9.52,13.37,18.17,0.0,0.0,0.0,1
11173,7059,2842.09,4019.16,-940.34,1136.46,12.27,1.54,15.68,23.08,31.33,0.0,0.0,0.0,1
12003,7059,1614.27,330.46,-1350.71,7082.91,5.06,24.21,5.58,14.34,17.13,0.0,0.0,0.0,1
10905,7528,2313.79,1204.91,-887.01,2264.05,14.37,2.31,9.18,14.16,18.96,0.0,0.0,0.0,1
11836,7528,2415.9,4720.27,258.52,2470.7,13.16,1.01,5.49,9.15,14.06,0.0,0.0,0.0,1
12350,8712,3032.36,2719.59,-848.32,1702.28,10.1,2.04,10.03,14.03,20.12,0.0,0.0,0.0,1
12635,8712,1073.66,1794.72,345.3,1570.05,15.21,1.45,8.88,12.18,18.47,0.0,0.0,0.0,1
12012,8545,3429.42,1164.8,879.23,2577.95,13.97,1.17,7.75,5.19,14.56,0.0,0.0,0.0,1
12231,8545,4339.22,2899.57,548.7,1809.68,13.24,0.89,10.31,8.38,15.36,0.0,0.0,0.0,1
11900,8443,2787.76,4073.91,406.09,2825.82,13.46,1.03,6.1,7.17,11.51,0.0,0.0,0.0,1
11714,7691,4336.42,3931.0,-903.73,1957.39,8.97,2.95,9.57,19.91,25.13,0.0,0.0,0.0,1
10975,7502,2099.06,1640.44,-952.26,1049.92,14.2,2.58,17.77,24.65,34.28,0.0,0.0,0.0,1
12041,7502,1265.31,4464.01,227.44,1083.61,13.88,0.97,9.05,17.1,23.77,0.0,0.0,0.0,1
12124,8629,1900.69,3716.41,208.71,2392.05,16.98,3.24,5.8,9.21,14.9,0.0,0.0,0.0,1
12143,8643,3523.83,3072.61,320.63,2584.33,13.85,1.02,5.85,8.25,12.66,0.0,0.0,0.0,1
12445,8643,1984.98,3616.54,216.92,2468.09,15.87,2.92,5.64,8.76,14.14,0.0,0.0,0.0,1
12133,8626,1925.35,3258.23,445.1,4799.57,13.53,1.2,4.51,4.77,8.06,0.0,0.0,0.0,1
12120,8635,3061.51,2112.8,444.76,2296.69,13.21,1.14,7.47,7.99,13.09,0.0,0.0,0.0,1
12356,8635,1913.77,3708.89,214.28,1943.52,13.15,0.96,6.4,10.11,16.27,0.0,0.0,0.0,1
11574,8236,2713.8,1039.64,913.37,1298.29,12.2,0.74,12.03,8.41,24.58,0.0,0.0,0.0,1
11890,8396,4120.16,1702.8,248.69,1343.25,12.84,0.83,8.59,13.37,21.06,0.0,0.0,0.0,1
11200,7777,3317.82,3333.74,-893.09,1482.99,10.89,2.34,11.8,16.64,22.96,0.0,0.0,0.0,1
11651,7777,2014.46,2827.25,-994.96,1581.03,12.74,3.92,12.97,17.99,25.64,0.0,0.0,0.0,1
12018,7777,4182.7,1635.33,556.62,2803.6,16.46,4.15,7.94,6.32,11.81,0.0,0.0,0.0,1
13119,7777,2354.75,423.11,-1215.16,1591.84,13.23,6.34,16.0,42.04,56.7,0.0,0.0,0.0,1
11345,7888,2076.5,2927.75,-845.09,1858.57,10.49,2.02,9.46,13.18,19.01,0.0,0.0,0.0,1
12036,8479,3879.47,4002.42,-941.9,1204.63,11.5,2.03,14.74,21.32,28.99,0.0,0.0,0.0,1
12263,8479,1764.27,1325.58,709.71,1114.86,12.82,0.84,15.64,10.18,23.49,0.0,0.0,0.0,1
12572,8479,4095.75,2254.24,287.26,1223.11,13.8,1.23,9.68,14.68,22.9,0.0,0.0,0.0,1
11702,8096,688.12,2017.01,715.5,8001.64,28.57,16.02,4.91,2.87,7.0,0.0,0.0,0.0,1
11984,8525,4224.29,3019.71,747.46,1688.86,12.37,0.78,11.07,7.16,17.23,0.0,0.0,0.0,1
11383,8040,1991.6,1040.92,716.32,3247.07,14.65,1.17,7.41,4.73,10.9,0.0,0.0,0.0,1
11626,8040,1583.0,4393.43,454.17,2044.1,13.85,1.02,8.33,8.7,14.32,0.0,0.0,0.0,1
11976,8040,2893.65,2459.4,-926.16,2277.72,15.28,3.28,9.62,13.16,18.23,0.0,0.0,0.0,1
10842,7606,3002.98,3528.38,453.13,3602.86,13.81,0.9,5.55,5.77,9.72,0.0,0.0,0.0,1
11150,7606,2089.14,1674.65,247.01,1092.81,16.89,1.55,10.91,17.02,27.09,0.0,0.0,0.0,1
11297,7637,4566.58,2807.45,-755.04,1352.48,11.56,1.71,11.64,17.53,29.49,0.0,0.0,0.0,1
12177,8583,2125.57,2387.55,-873.57,2159.1,8.83,2.74,8.4,11.92,16.54,0.0,0.0,0.0,1
11426,8022,4274.66,1281.48,1260.64,1010.61,16.55,6.12,24.51,13.19,36.5,0.0,0.0,0.0,1
12197,8022,3181.88,4000.36,-891.68,1478.92,10.44,1.91,12.17,28.56,36.32,0.0,0.0,0.0,1
10677,7358,1350.5,3326.61,-844.4,1122.19,11.49,1.52,14.21,19.46,28.62,0.0,0.0,0.0,1
10961,7358,2403.02,1241.71,643.45,3116.82,20.35,3.93,8.2,5.58,11.65,0.0,0.0,0.0,1
11644,8102,2937.29,1859.96,-967.13,1116.66,11.89,2.63,16.21,22.51,31.46,0.0,0.0,0.0,1
11871,8102,1075.2,1829.2,312.98,1140.97,14.23,0.98,10.7,15.64,23.74,0.0,0.0,0.0,1
11196,7913,2241.52,3927.25,406.01,8282.44,20.56,3.42,3.19,3.7,6.08,0.0,0.0,0.0,1
11945,7913,2187.07,3057.0,175.25,1250.5,13.41,0.77,7.83,14.89,22.04,0.0,0.0,0.0,1
12391,8517,970.4,4777.57,182.42,2997.84,13.28,0.85,4.5,8.47,13.31,0.0,0.0,0.0,1
11580,8190,1973.25,3805.92,478.63,3396.74,14.34,1.16,6.05,5.89,10.13,0.0,0.0,0.0,1
12361,8190,1232.69,1730.68,-1369.82,1586.25,10.73,2.15,18.57,28.46,36.41,0.0,0.0,0.0,1
12869,8190,4542.9,2473.92,-867.41,1122.23,10.75,1.19,14.29,21.6,29.96,0.0,0.0,0.0,1
11825,8251,3899.3,2425.11,-935.05,1240.71,9.95,1.73,13.72,20.19,27.18,0.0,0.0,0.0,1
11561,8176,2789.3,3584.74,395.8,1307.48,13.0,1.02,10.53,12.92,19.91,0.0,0.0,0.0,1
11164,7831,3001.02,2827.11,299.35,1440.28,12.43,0.85,8.52,12.51,19.15,0.0,0.0,0.0,1
12001,8497,2330.56,3900.29,206.97,1436.47,12.95,1.04,7.94,12.53,20.5,0.0,0.0,0.0,1
12307,8784,1937.9,3000.07,186.62,3786.88,12.42,1.05,3.92,6.3,10.16,0.0,0.0,0.0,1
11160,7846,4144.96,1600.38,479.85,2758.86,13.27,0.86,6.9,6.7,11.48,0.0,0.0,0.0,1
12393,7846,2147.82,1439.67,-1324.67,2107.42,13.52,4.01,15.1,24.99,29.38,0.0,0.0,0.0,1
10811,7489,3731.77,4018.05,-957.1,6269.8,9.05,17.03,4.5,6.79,8.94,0.0,0.0,0.0,1
12513,7489,3683.57,1450.0,-1047.04,1635.8,10.99,3.27,12.85,29.34,38.18,0.0,0.0,0.0,1
11891,8439,3034.09,3915.39,301.94,2757.52,12.48,0.92,5.37,7.76,11.94,0.0,0.0,0.0,1
11230,7748,1961.19,2812.55,-957.1,1953.2,12.58,6.51,10.56,14.82,20.36,0.0,0.0,0.0,1
12083,8628,3067.34,1080.67,924.45,1368.42,12.35,0.88,11.6,8.1,23.87,0.0,0.0,0.0,1
11899,8098,1006.35,1899.3,381.74,5429.16,15.34,1.42,3.9,4.79,7.68,0.0,0.0,0.0,1
11577,8141,1139.2,4276.47,1053.83,2026.73,13.8,0.85,9.37,6.44,19.74,0.0,0.0,0.0,1
11794,8141,3572.31,2731.05,482.51,2327.01,12.73,1.0,7.77,7.5,12.8,0.0,0.0,0.0,1
12108,8579,1203.46,3694.48,1056.73,1705.76,14.37,1.21,11.08,7.43,22.82,0.0,0.0,0.0,1
11465,8101,1098.08,1840.38,299.99,3399.08,14.13,1.1,4.74,6.88,10.61,0.0,0.0,0.0,1
11926,8101,2948.97,1857.52,-987.62,1588.76,12.33,4.83,12.66,17.31,24.59,0.0,0.0,0.0,1
11291,7856,2363.15,2600.84,-895.86,1795.43,10.25,2.55,10.1,14.4,19.67,0.0,0.0,0.0,1
12033,8546,4351.44,2905.34,541.55,2387.55,13.05,0.95,8.29,6.87,12.58,0.0,0.0,0.0,1
11831,8391,3019.6,3561.61,419.59,2243.76,12.65,0.94,7.24,8.26,13.25,0.0,0.0,0.0,1
11419,7980,4151.11,3336.71,-920.35,1666.58,9.96,2.52,10.84,15.35,20.88,0.0,0.0,0.0,1
11895,7980,1307.31,3560.87,-1011.08,1227.33,13.11,1.84,16.07,21.63,31.93,0.0,0.0,0.0,1
12095,7980,1582.68,1891.67,19.59,1880.72,17.42,3.51,6.54,10.31,20.18,0.0,0.0,0.0,1
12844,7980,4276.66,1713.03,403.72,4065.31,17.83,4.34,4.79,6.28,9.38,0.0,0.0,0.0,1
10529,7272,2446.8,4014.3,-943.68,1635.5,12.35,2.66,11.86,17.42,23.49,0.0,0.0,0.0,1
12191,7272,2363.29,1681.73,-967.53,1494.27,11.45,2.48,13.16,33.62,40.75,0.0,0.0,0.0,1
11907,8329,1327.75,1608.27,-862.23,1673.62,11.84,1.99,10.7,15.77,21.94,0.0,0.0,0.0,1
12593,8902,2034.34,1548.06,-925.76,1175.78,11.86,1.96,14.9,21.26,29.0,0.0,0.0,0.0,1
11880,8402,4124.8,1719.2,238.24,1442.87,12.55,0.83,8.01,12.58,19.94,0.0,0.0,0.0,1
12367,8402,2107.9,4517.3,358.8,2387.27,13.76,0.79,6.48,8.33,12.91,0.0,0.0,0.0,1
11421,8054,3951.66,1071.61,200.73,2023.87,11.55,1.05,5.98,9.53,15.42,0.0,0.0,0.0,1
11440,7756,2088.76,2188.83,-1003.11,2905.28,11.94,9.4,8.16,11.34,16.12,0.0,0.0,0.0,1
12364,7756,3125.87,1062.31,825.6,5646.73,19.27,4.74,5.15,3.22,8.77,0.0,0.0,0.0,1
10546,7267,2228.58,3118.38,-900.71,1418.57,11.0,1.61,12.32,17.32,23.86,0.0,0.0,0.0,1
11413,7267,2201.07,1773.02,287.76,2374.91,12.0,1.04,5.37,9.27,12.08,0.0,0.0,0.0,1
12075,8580,1211.58,3695.4,1002.43,2407.82,16.49,1.9,8.48,5.79,17.87,0.0,0.0,0.0,1
11709,6547,3168.64,1761.63,494.8,1029.68,11.58,1.35,12.72,15.31,19.63,0.0,0.0,0.0,1
12238,8744,1954.17,3187.16,487.04,4682.54,13.22,1.3,4.84,4.6,8.11,0.0,0.0,0.0,1
12583,8744,4410.75,2232.51,-849.9,1509.74,10.68,1.77,11.14,16.03,22.76,0.0,0.0,0.0,1
11761,8314,1163.01,1995.38,483.62,2716.73,12.89,1.09,6.98,6.71,11.54,0.0,0.0,0.0,1
11458,7975,1643.35,1678.05,-904.3,1720.19,11.81,2.83,10.88,15.96,21.48,0.0,0.0,0.0,1
11720,7975,4092.96,1275.37,101.55,1829.21,11.86,0.8,6.19,9.81,17.64,0.0,0.0,0.0,1
12062,7975,2574.53,3742.01,-919.13,2016.62,12.61,2.12,9.98,15.51,20.38,0.0,0.0,0.0,1
11858,8415,1236.18,3202.48,616.56,2799.87,15.96,1.41,8.29,5.87,11.83,0.0,0.0,0.0,1
12320,8622,1022.89,1251.34,-960.12,1185.57,12.14,2.08,15.39,22.17,30.54,0.0,0.0,0.0,1
12121,8638,3526.0,3072.99,322.39,3399.84,13.19,1.17,4.81,6.71,10.36,0.0,0.0,0.0,1
12358,8638,1920.63,3681.68,189.58,2010.85,13.78,1.07,6.21,9.83,16.22,0.0,0.0,0.0,1
12584,8638,2009.61,1853.38,124.0,1278.77,13.07,0.8,8.28,13.27,23.82,0.0,0.0,0.0,1
12072,8623,3062.1,1091.76,949.5,1474.37,12.22,0.8,10.92,7.66,22.93,0.0,0.0,0.0,1
12551,8962,1859.92,1270.87,459.49,2312.02,13.04,0.86,7.58,7.79,12.97,0.0,0.0,0.0,1
12759,8962,3474.45,1148.5,788.3,1071.97,12.74,0.82,15.18,10.03,25.85,0.0,0.0,0.0,1
11791,8193,1317.86,1466.1,-972.22,1317.97,12.86,2.88,14.54,20.83,29.11,0.0,0.0,0.0,1
12696,8193,4824.95,1366.72,266.14,1479.46,11.8,0.91,7.62,11.9,18.91,0.0,0.0,0.0,1
12085,8606,1498.42,1728.72,165.93,2286.28,13.36,0.91,5.53,8.92,14.93,0.0,0.0,0.0,1
12553,8606,2018.15,3792.69,-1003.79,1105.29,11.74,1.49,17.0,20.24,30.31,0.0,0.0,0.0,1
12004,7632,3101.36,5023.83,302.87,1223.61,13.38,0.92,8.84,15.25,19.79,0.0,0.0,0.0,1
11785,8034,4197.18,2735.1,675.47,1117.18,12.79,0.92,15.86,10.45,22.93,0.0,0.0,0.0,1
12650,8293,2171.03,4539.55,306.23,2183.92,15.96,1.82,6.5,10.85,15.65,0.0,0.0,0.0,1
11992,8429,1329.64,2786.39,-1004.6,1805.95,15.1,2.74,12.31,16.02,23.45,0.0,0.0,0.0,1
11678,8178,3783.58,3390.21,-881.88,1031.1,10.41,1.14,15.25,22.4,30.81,0.0,0.0,0.0,1
11589,8192,1972.25,3815.0,466.06,3001.07,13.91,1.0,6.44,6.49,10.97,0.0,0.0,0.0,1
11959,8192,1272.38,1436.03,-946.05,1339.84,12.12,2.84,13.77,19.37,26.65,0.0,0.0,0.0,1
12626,8192,4833.27,1369.71,263.05,2569.77,11.44,0.85,5.16,8.02,12.75,0.0,0.0,0.0,1
12290,8767,4246.3,1260.58,501.95,1892.6,12.19,0.82,9.19,8.43,14.62,0.0,0.0,0.0,1
10858,7576,2680.01,1921.64,34.3,2996.03,12.44,1.11,4.38,6.86,12.89,0.0,0.0,0.0,1
11109,7576,3759.83,4118.75,846.62,2271.52,12.62,0.88,8.47,5.57,15.12,0.0,0.0,0.0,1
12074,8605,1690.9,1268.1,395.51,3742.85,15.83,2.28,5.12,6.15,9.81,0.0,0.0,0.0,1
12289,8605,2051.58,3258.56,68.11,2247.31,13.93,1.23,5.51,8.54,15.88,0.0,0.0,0.0,1
12291,8733,3300.72,2414.75,248.7,1501.7,13.41,1.07,8.0,12.38,19.5,0.0,0.0,0.0,1
12325,8796,3905.95,1140.79,454.82,2067.53,11.72,0.85,7.97,8.29,13.73,0.0,0.0,0.0,1
12116,8485,1483.18,2015.29,-899.09,1820.26,12.35,2.67,10.49,15.65,21.0,0.0,0.0,0.0,1
11990,8384,3976.74,2388.68,-930.77,1086.0,10.84,1.47,15.52,21.93,30.02,0.0,0.0,0.0,1
12240,8384,2265.25,1651.13,259.11,3286.42,13.58,1.06,4.64,7.01,10.9,0.0,0.0,0.0,1
11822,8413,1250.5,3204.17,607.47,2868.31,13.99,0.93,7.86,5.67,11.3,0.0,0.0,0.0,1
12258,8776,1537.6,1812.33,933.59,1194.13,12.32,0.91,12.8,9.02,26.82,0.0,0.0,0.0,1
10801,7113,4068.4,3256.97,-1430.73,2383.49,8.67,5.05,14.13,20.18,26.18,0.0,0.0,0.0,1
11141,7113,1317.91,2386.26,1073.9,1180.46,14.29,1.27,14.58,9.99,30.0,0.0,0.0,0.0,1
11995,7113,3776.91,712.62,-1041.77,2702.2,9.0,6.34,8.42,19.29,24.77,0.0,0.0,0.0,1
